smiles,n_conformers
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,1
CC/C=C\C,1
CNC(=O)ON=C(CSC)C(C)(C)C ,1
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,1
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,1
O=C(c1ccccc1)c2ccccc2,1
CCCCCCCCCCCCCCCCCCCC,1
N(Nc1ccccc1)c2ccccc2 ,1
CCC(CC)CO,1
Oc1ccncc1,1
Cl\C=C/Cl,1
CC1CCCC1,1
CC(C)CC(C)O,1
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,1
CC(C)(C)CO,1
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,1
Cc1cc(no1)C(=O)NNCc2ccccc2,1
CC=C,1
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,1
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,1
O=C1c2ccccc2C(=O)c3ccccc13,1
CCCCCCC(C)O,1
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1
CCCCc1ccccc1,1
O=C1NC(=O)C(=O)N1 ,1
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,1
CC(C)COC(=O)C,1
CC(C)C(C)(C)C,1
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,1
N#Cc1ccccc1C#N,1
Cc1cccc(c1)N(=O)=O,1
FC(F)(F)C(Cl)Br ,1
CNC(=O)ON=C(SC)C(=O)N(C)C,1
CCSCCSP(=S)(OC)OC,1
CCC(C)C,1
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1
