smiles,n_conformers
CC1C2C=CC1C1OC21,1
CN1C2C=CC1C1CC21,1
CN1C2C=CC1C1NC21,1
CN1C2C=CC1C1OC21,1
OC1C2C=CC1C1CC21,1
OC1C2C=CC1C1NC21,1
OC1C2C=CC1C1OC21,1
OC1C2C=CC1N1CC21,1
CC1(C)C2C=CC1C2O,1
CC1(O)C2C=CC1C2O,1
CC1C2C=CC1C2(C)C,1
CC1C2C=CC1C2(C)O,1
CN1C2C=CC1C2(C)C,1
CN1C2C=CC1C2(C)O,1
CC1C2C=CC1C21CC1,1
CC1C2C=CC1C21CO1,1
CN1C2C=CC1C21CC1,1
CN1C2C=CC1C21CN1,1
CN1C2C=CC1C21CO1,1
OC1C2C=CC1C21CC1,1
OC1C2C=CC1C21CN1,1
OC1C2C=CC1C21CO1,1
CC1C2C=CC1C2C#C,1
CC1C2C=CC1C2C#N,1
C#CC1C2C=CC1N2C,1
N#CC1C2C=CC1N2C,1
OC1C2C=CC1C2C#C,1
OC1C2C=CC1C2C#N,1
CC1C2C=CC1C2C=O,1
CC1C2C=CC1N2C=O,1
CN1C2C=CC1C2C=O,1
OC1C2C=CC1C2C=O,1
OC1C2C=CC1N2C=O,1
CC1C2C=CC3(CC3)C12,1
CC1C2C=CC3(CN3)C12,1
CC1C2C=CC3(CO3)C12,1
CN1C2C=CC3(CC3)C12,1
CN1C2C=CC3(CN3)C12,1
CN1C2C=CC3(CO3)C12,1
OC1C2C=CC3(CC3)C12,1
OC1C2C=CC3(CN3)C12,1
OC1C2C=CC3(CO3)C12,1
CC12C3C(N=CN13)C2O,1
CC12C3C=CC(C13)C2O,1
CC12C3C=CC(C1O)N23,1
CC1C2C=CC3C2C13C,1
CC1C2C=CC3C2C13O,1
CC1C2C=CC3N2C13C,1
CC1C2N=CN3C2C13C,1
CC1N2C=NC3C2C13N,1
CC1N2C=NC3C2C13O,1
CN1C2C=CC3C2C13C,1
OC1C2C=CC3C2C13O,1
CC1C2C=CC3CC2C13,1
CC1C2C=CC3CC2N13,1
CC1C2C=CC3CN2C13,1
CC1C2C=CC3OC2C13,1
CN1C2C=CC3CC2C13,1
CN1C2C=CC3OC2C13,1
OC1C2C=CC3CC2C13,1
OC1C2C=CC3CN2C13,1
OC1C2C=CC3OC2C13,1
CC1C2C=CC3CC3C12,1
CC1C2C=CC3NC3C12,1
CC1C2C=CC3OC3C12,1
CN1C2C=CC3NC3C12,1
CN1C2C=CC3OC3C12,1
OC1C2C=CC3CC3C12,1
OC1C2C=CC3CN3C12,1
OC1C2C=CC3NC3C12,1
OC1C2C=CC3OC3C12,1
CC1C2C=CCC(=O)C12,1
CC1C2C=CCC(=O)N12,1
CC1C2C=CNC(=O)C12,1
CC1C2C=CNC(=O)N12,1
CC1C2N1C=NCC2=O,1
CC1C2N=CNC(=O)C12,1
CC1C2N=COC(=O)C12,1
CN1C2C=CCC(=O)C12,1
CN1C2C=CNC(=O)C12,1
OC1C2C=CCC(=O)C12,1
OC1C2C=CNC(=O)C12,1
OC1C2N=CNC(=O)C12,1
OC1C2N=COC(=O)C12,1
CC1C2C=CCC(C)C12,1
CC1C2C=CCC(O)C12,1
CC1C2N=COC(C)C12,1
CC1CC=CC2C(O)C12,1
CC1OC=NC2C(O)C12,1
CN1C2C=CCC(O)C12,1
OC1C2C=CCC(O)C12,1
CC1C2C=CCC12C#C,1
CC1C2C=CCC12C#N,1
CC1C2N=CNC12C#C,1
CC1C2N=CNC12C#N,1
CC1C2N=COC12C#C,1
CC1C2N=COC12C#N,1
CC1N2C=NCC12C#C,1
CC1N2C=NCC12C#N,1
CN1C2C=CCC12C#C,1
CN1C2C=CCC12C#N,1
NC1C2N=CNC12C#C,1
NC1C2N=CNC12C#N,1
NC1C2N=COC12C#C,1
NC1C2N=COC12C#N,1
OC1C2C=CCC12C#C,1
OC1C2C=CCC12C#N,1
OC1C2N=CNC12C#C,1
OC1C2N=CNC12C#N,1
OC1C2N=COC12C#C,1
OC1C2N=COC12C#N,1
CC1C2C=CCC12C=O,1
CC1C2N=CNC12C=O,1
CC1C2N=COC12C=O,1
CC1N2C=NCC12C=O,1
CN1C2C=CCC12C=O,1
OC1C2C=CCC12C=O,1
OC1C2N=CNC12C=O,1
OC1C2N=COC12C=O,1
CC1C2C=CCC2C1=O,1
CC1C2C=CCN2C1=O,1
CC1C2N=COC2C1=O,1
CC1N2C=NCC2C1=O,1
CN1C2C=CCC2C1=O,1
OC1C2C=CCC2C1=O,1
OC1C2C=CCN2C1=N,1
OC1C2C=CCN2C1=O,1
OC1C2N=CNC2C1=O,1
OC1C2N=COC2C1=O,1
CC1C2C=CCC=CC12,1
CC1C2N=CNC=NC12,1
NC1C2N=CNC=NC12,1
OC1C2C=CCC=CC12,1
OC1C2N=CNC=NC12,1
CC12CCC=CC1C2O,1
CC12COC=NC1C2O,1
CC12OCC=CC1C2O,1
CC1C2C=CCCC12C,1
CC1C2C=CCCC12O,1
CC1C2C=CCOC12C,1
CC1C2N=COCC12C,1
CC1C2N=COCC12O,1
OC1C2C=CCCC12O,1
OC1C2N=COCC12O,1
CC1C2CC(=O)C(=N)N12,1
CC1C2CC(=O)C(=O)C12,1
CC1C2CC(=O)C(=O)N12,1
CC1C2N1CC(=O)C2=O,1
CC1C2NC(=N)C(=O)C12,1
CC1C2NC(=O)C(=O)C12,1
CC1C2OC(=N)C(=O)C12,1
CC1C2OC(=O)C(=O)C12,1
CN1C2CC(=O)C(=O)C12,1
OC1C2CC(=O)C(=O)C12,1
OC1C2NC(=N)C(=O)C12,1
OC1C2NC(=O)C(=O)C12,1
OC1C2OC(=N)C(=O)C12,1
OC1C2OC(=O)C(=O)C12,1
CC1C2C(C)C(=O)CN12,1
CC1C2C(CC1=O)N2C,1
CC1C2C(O)C(=O)CN12,1
CC1C2C(O)C2CC1=O,1
CC1C2C(O)C2NC1=O,1
CC1C2C(O)C2OC1=N,1
CC1C2C(O)C2OC1=O,1
CC1C2CC(=O)C(C)C12,1
CC1C2CC(=O)C(C)N12,1
CC1C2CC(=O)C(O)C12,1
CC1C2CC(=O)N(C)C12,1
CC1C2NC(=O)C(C)C12,1
CC1C2NC(=O)C(O)C12,1
CC1C2NC(=O)N(C)C12,1
CC1C2OC(=N)C(C)C12,1
CC1C2OC(=N)C(O)C12,1
CC1C2OC(=O)C(C)C12,1
CC1C2OC(=O)C(N)C12,1
CC1C2OC(=O)C(O)C12,1
CC1C2OC(=O)N(C)C12,1
CN1C2C(O)C2CC1=O,1
CN1C2C(O)C2NC1=O,1
CN1C2C(O)C2OC1=O,1
CN1C2CC(=O)C(O)C12,1
NC1C2C(O)C2OC1=O,1
OC1C2CC(=O)C(O)C12,1
OC1C2NC(=O)C(O)C12,1
OC1C2OC(=N)C(O)C12,1
OC1C2OC(=O)C(O)C12,1
CC1C2CC(=O)C12C#C,1
CC1C2CC(=O)C12C#N,1
CC1C2NC(=O)C12C#C,1
CC1C2OC(=N)C12C#C,1
CC1C2OC(=N)C12C#N,1
CC1C2OC(=O)C12C#C,1
CC1C2OC(=O)C12C#N,1
CC1N2CC(=O)C12C#C,1
CC1N2CC(=O)C12C#N,1
CN1C2CC(=O)C12C#C,1
CN1C2CC(=O)C12C#N,1
NC1C2NC(=N)C12C#N,1
[NH3+]C1C2[N-]C(=O)C12C#N,1
NC1C2OC(=N)C12C#N,1
NC1C2OC(=O)C12C#N,1
OC1C2CC(=O)C12C#C,1
OC1C2CC(=O)C12C#N,1
OC1C2NC(=N)C12C#N,1
OC1C2NC(=O)C12C#C,1
OC1C2OC(=N)C12C#C,1
OC1C2OC(=N)C12C#N,1
OC1C2OC(=O)C12C#C,1
OC1C2OC(=O)C12C#N,1
CC1C2CC(=O)C12C=O,1
CC1C2NC(=O)C12C=O,1
CC1C2OC(=N)C12C=O,1
CC1C2OC(=O)C12C=O,1
CC1N2CC(=O)C12C=O,1
CN1C2CC(=O)C12C=O,1
OC1C2CC(=O)C12C=O,1
OC1C2NC(=O)C12C=O,1
OC1C2OC(=N)C12C=O,1
OC1C2OC(=O)C12C=O,1
CC1C2CC(=O)C1C2=O,1
CC1C2NC(=O)C1C2=O,1
CC1C2OC(=N)C1C2=O,1
CC1C2OC(=O)C1C2=O,1
CN1C2CC(=O)C1C2=O,1
OC1C2CC(=O)C1C2=O,1
OC1C2NC(=O)C1C2=O,1
OC1C2OC(=N)C1C2=O,1
OC1C2OC(=O)C1C2=O,1
CC1C2C(C)N1CC2=O,1
CC1C2CC(=O)C1C2C,1
CC1C2CC(=O)C1C2O,1
CC1C2CC(=O)C1N2C,1
CC1C2NC(=O)C1C2C,1
CC1C2NC(=O)C1C2O,1
CC1C2OC(=N)C1C2C,1
CC1C2OC(=N)C1C2O,1
CC1C2OC(=O)C1C2C,1
CC1C2OC(=O)C1C2O,1
CN1C2CC(=O)C1C2O,1
OC1C2CC(=O)C1C2O,1
OC1C2NC(=O)C1C2O,1
OC1C2OC(=N)C1C2O,1
OC1C2OC(=O)C1C2O,1
CC1C2CC(=O)C1C=C2,1
CC1C2NC(=O)C1C=C2,1
CC1C2OC(=N)C1C=C2,1
CC1C2OC(=O)C1C=C2,1
CN1C2CC(=O)C1C=C2,1
OC1C2CC(=O)C1C=C2,1
OC1C2NC(=O)C1C=C2,1
OC1C2OC(=N)C1C=C2,1
OC1C2OC(=O)C1C=C2,1
CC1C2C=CC(=O)CN12,1
CC1C2CC(=O)C=CC12,1
CC1C2CC(=O)C=CN12,1
CC1C2NC(=O)C=CC12,1
CC1C2OC(=N)C=CC12,1
CC1C2OC(=O)C=CC12,1
CN1C2CC(=O)C=CC12,1
OC1C2CC(=O)C=CC12,1
OC1C2NC(=O)C=CC12,1
OC1C2OC(=N)C=CC12,1
OC1C2OC(=O)C=CC12,1
CC12CC(=N)OC1C2O,1
CC12CC(=O)CC1C2O,1
CC12CC(=O)NC1C2O,1
CC12CC(=O)OC1C2O,1
CC12NC(=N)OC1C2O,1
CC12NC(=O)CC1C2O,1
CC12NC(=O)NC1C2O,1
CC12NC(=O)OC1C2O,1
CC12OC(=N)CC1C2O,1
CC12OC(=N)NC1C2O,1
CC12OC(=N)OC1C2O,1
CC12OC(=O)CC1C2O,1
CC12OC(=O)NC1C2O,1
CC12OC(=O)OC1C2O,1
CC1C2CC(=N)OC12C,1
CC1C2CC(=O)CC12C,1
CC1C2CC(=O)CC12O,1
CC1C2CC(=O)NC12C,1
CC1C2CC(=O)OC12C,1
CC1C2NC(=O)CC12C,1
CC1C2NC(=O)CC12O,1
CC1C2NC(=O)NC12C,1
CC1C2NC(=O)OC12C,1
CC1C2OC(=N)CC12C,1
CC1C2OC(=N)CC12O,1
CC1C2OC(=N)OC12C,1
CC1C2OC(=O)CC12C,1
CC1C2OC(=O)CC12O,1
CC1C2OC(=O)NC12C,1
CC1C2OC(=O)OC12C,1
CC1N2CC(=O)CC12C,1
CN1C2CC(=O)CC12C,1
OC1C2CC(=O)CC12O,1
OC1C2NC(=O)CC12O,1
OC1C2OC(=N)CC12O,1
OC1C2OC(=O)CC12O,1
CC1C2C=C(CN12)C#C,1
CC1C2C=C(CN12)C#N,1
CC1C2CC(=CC12)C#C,1
CC1C2CC(=CC12)C#N,1
CC1C2NC(=NC12)C#N,1
CC1C2OC(=NC12)C#C,1
CC1C2OC(=NC12)C#N,1
CN1C2CC(=CC12)C#N,1
NC1C2NC(=NC12)C#C,1
NC1C2NC(=NC12)C#N,1
OC1C2CC(=CC12)C#C,1
OC1C2CC(=CC12)C#N,1
OC1C2NC(=NC12)C#C,1
OC1C2NC(=NC12)C#N,1
OC1C2OC(=NC12)C#C,1
OC1C2OC(=NC12)C#N,1
CC12C(O)C1CC2C#C,1
CC12C(O)C1CC2C#N,1
CC12C(O)C1NC2C#N,1
CC12C(O)C1OC2C#C,1
CC12C(O)C1OC2C#N,1
CC1C2CC(C#C)C12C,1
CC1C2CC(C#C)C12O,1
CC1C2CC(C#N)C12C,1
CC1C2CC(C#N)C12O,1
CC1C2NC(C#C)C12O,1
CC1C2NC(C#N)C12C,1
CC1C2NC(C#N)C12N,1
CC1C2NC(C#N)C12O,1
CC1C2OC(C#C)C12C,1
CC1C2OC(C#C)C12O,1
CC1C2OC(C#N)C12C,1
CC1C2OC(C#N)C12N,1
CC1C2OC(C#N)C12O,1
CC1N2CC(C#N)C12C,1
CN1C2CC(C#N)C12C,1
NC12C(O)C1CC2C#N,1
NC12C(O)C1NC2C#N,1
NC12C(O)C1OC2C#N,1
OC1C2CC(C#C)C12O,1
OC1C2CC(C#N)C12O,1
OC1C2NC(C#C)C12O,1
OC1C2NC(C#N)C12O,1
OC1C2OC(C#C)C12O,1
OC1C2OC(C#N)C12O,1
CC1(CC2C(O)C12)C#C,1
CC1(CC2C(O)C12)C#N,1
CC1(NC2C(O)C12)C#N,1
CC1(OC2C(O)C12)C#C,1
CC1(OC2C(O)C12)C#N,1
CC1C2CC(C)(C#C)C12,1
CC1C2CC(C)(C#C)N12,1
CC1C2CC(C)(C#N)C12,1
CC1C2CC(C)(C#N)N12,1
CC1C2CC(N)(C#N)C12,1
CC1C2CC(O)(C#C)C12,1
CC1C2CC(O)(C#N)C12,1
CC1C2N1CC2(C)C#N,1
CC1C2N1CC2(N)C#N,1
CC1C2N1CC2(O)C#C,1
CC1C2N1CC2(O)C#N,1
CC1C2NC(C)(C#N)C12,1
CC1C2OC(C)(C#C)C12,1
CC1C2OC(C)(C#N)C12,1
CN1C2CC(C)(C#N)C12,1
CN1C2CC(N)(C#N)C12,1
CN1C2CC(O)(C#C)C12,1
CN1C2CC(O)(C#N)C12,1
NC1(CC2C(O)C12)C#N,1
OC1C2CC(O)(C#C)C12,1
OC1C2CC(O)(C#N)C12,1
CC1(C)CC2C(O)C12O,1
CC1(C)OC2C(O)C12O,1
CC1(O)CC2C(O)C12O,1
CC12C(O)C1CC2(C)C,1
CC12C(O)C1CC2(C)O,1
CC12C(O)C1OC2(C)C,1
CC1C2CC(C)(C)C12C,1
CC1C2CC(C)(C)C12O,1
CC1C2CC(C)(O)C12C,1
CC1C2CC(C)(O)C12O,1
CC1C2OC(C)(C)C12C,1
CC1C2OC(C)(C)C12O,1
CC1N2CC(C)(C)C12C,1
CC1N2CC(C)(O)C12C,1
CN1C2CC(C)(C)C12C,1
CN1C2CC(C)(O)C12C,1
CC1(C)CC2C(O)C2C1,1
CC1(C)CC2C(O)C2O1,1
CC1(C)OC2C(O)C2O1,1
CC1(O)CC2C(O)C2C1,1
CC1C2CC(C)(C)CC12,1
CC1C2CC(C)(C)CN12,1
CC1C2CC(C)(C)OC12,1
CC1C2CC(C)(O)CC12,1
CC1C2CC(C)(O)CN12,1
CC1C2OC(C)(C)OC12,1
CN1C2CC(C)(O)CC12,1
CC12CC(C1)C(O)C2=O,1
CC12CC(O1)C(O)C2=O,1
CC1C2CC(C)(C2)C1=O,1
CC1C2CC(C)(O2)C1=O,1
CC1C2CC(O)(C2)C1=O,1
CC1N2CC(C)(C2)C1=O,1
CC1N2CC(O)(C2)C1=O,1
CN1C2CC(C)(C2)C1=O,1
CN1C2CC(O)(C2)C1=O,1
OC1C2CC(O)(C2)C1=O,1
CC12CC(C1)C(O)C2O,1
CC12CC(O1)C(O)C2O,1
CC1C(C)C2(O)CN1C2,1
CC1C(O)C2(O)CN1C2,1
CC1C(O)C2CC1(C)C2,1
CC1C(O)C2CC1(C)O2,1
CC1C(O)C2CC1(O)C2,1
CC1C2CC(C)(C2)C1C,1
CC1C2CC(C)(C2)C1O,1
CC1C2CC(C)(O2)C1C,1
CC1C2CC(C)(O2)C1O,1
CC1C2CC(O)(C2)C1C,1
CC1C2CC(O)(C2)C1O,1
OC1C2CC(O)(C2)C1O,1
CC1(CC2C(O)C12)C=O,1
CC1(OC2C(O)C12)C=O,1
CC1C2CC(C)(C=O)C12,1
CC1C2CC(C)(C=O)N12,1
CC1C2CC(O)(C=O)C12,1
CC1C2N1CC2(C)C=O,1
CC1C2N1CC2(O)C=O,1
CC1C2OC(C)(C=O)C12,1
CN1C2CC(C)(C=O)C12,1
CN1C2CC(O)(C=O)C12,1
OC1C2CC(O)(C=O)C12,1
CC1=C(C)C2C(O)C2C1,1
CC1C2CC(C)=C(C)C12,1
CC12N=C(N)OC1C2N,1
CC12N=C(N)OC1C2O,1
CC1=CC2(C)C(O)C2C1,1
CC1=CC2(O)C(O)C2C1,1
CC1=NC2(C)C(O)C2O1,1
CC1C2CC(C)=CC12C,1
CC1C2CC(C)=CC12O,1
CC1C2OC(C)=NC12C,1
CC1C2OC(N)=NC12C,1
CC1C2CC(C)C(=O)C12,1
CC1C2CC(C)C(=O)N12,1
CC1C2CC(O)C(=O)C12,1
CC1C2CC(O)C(=O)N12,1
CC1C2CN(C)C(=O)C12,1
CC1C2CN(C)C(=O)N12,1
CC1C2N1CC(C)C2=O,1
CC1C2N1CC(O)C2=O,1
CC1C2OC(C)C(=O)C12,1
CC1CC2C(N2C)C1=O,1
CC1CC2C(O)C2C1=O,1
CC1NC2C(O)C2C1=O,1
CC1OC2C(O)C2C1=O,1
CN1C2CC(O)C(=O)C12,1
CN1C2CN(C)C(=O)C12,1
CN1CC2C(O)C2C1=O,1
OC1C2CC(O)C(=O)C12,1
CC1C2C(C)C(O)CN12,1
CC1C2C(CC1O)N2C,1
CC1C2C(O)C(C)CN12,1
CC1C2C(O)C(O)CN12,1
CC1C2C(O)C2CC1O,1
CC1C2CC(C)C(C)C12,1
CC1C2CC(C)C(O)C12,1
CC1C2CC(O)C(C)C12,1
CC1C2CC(O)C(C)N12,1
CC1C2CC(O)C(O)C12,1
CC1C2OC(C)C(C)C12,1
CC1C2OC(C)C(O)C12,1
CC1CC2C(C1O)N2C,1
CC1CC2C(O)C2C1C,1
CC1CC2C(O)C2C1O,1
CC1OC2C(O)C2C1C,1
CC1OC2C(O)C2C1O,1
CN1C2CC(O)C(O)C12,1
OC1C2CC(O)C(O)C12,1
CC1C2CC(C)C12C#C,1
CC1C2CC(C)C12C#N,1
CC1C2CC(O)C12C#C,1
CC1C2CC(O)C12C#N,1
CC1C2CN(C)C12C#N,1
CC1C2NC(C)C12C#N,1
CC1C2OC(C)C12C#C,1
CC1C2OC(C)C12C#N,1
CC1CC2C(O)C12C#C,1
CC1CC2C(O)C12C#N,1
CC1CC2N(C)C12C#C,1
CC1CC2N(C)C12C#N,1
CC1N2CC(C)C12C#C,1
CC1N2CC(C)C12C#N,1
CC1N2CC(N)C12C#N,1
CC1N2CC(O)C12C#C,1
CC1N2CC(O)C12C#N,1
CC1NC2C(N)C12C#N,1
CC1NC2C(O)C12C#N,1
CC1OC2C(N)C12C#N,1
CC1OC2C(O)C12C#C,1
CC1OC2C(O)C12C#N,1
CN1C2CC(N)C12C#N,1
CN1C2CC(O)C12C#C,1
CN1C2CC(O)C12C#N,1
CN1CC2C(N)C12C#N,1
CN1CC2C(O)C12C#C,1
CN1CC2C(O)C12C#N,1
NC1C2CC(O)C12C#N,1
OC1C2CC(O)C12C#C,1
OC1C2CC(O)C12C#N,1
CC1C2CC(C)C12C=O,1
CC1C2CC(O)C12C=O,1
CC1C2CN(C)C12C=O,1
CC1C2OC(C)C12C=O,1
CC1CC2C(O)C12C=O,1
CC1CC2N(C)C12C=O,1
CC1N2CC(C)C12C=O,1
CC1N2CC(O)C12C=O,1
CC1OC2C(O)C12C=O,1
CN1C2CC(O)C12C=O,1
CN1CC2C(O)C12C=O,1
OC1C2CC(O)C12C=O,1
CC1C2CC(C)C1C2=O,1
CC1C2CC(O)C1C2=O,1
CC1C2CN(C)C1C2=O,1
CC1C2OC(C)C1C2=O,1
CC1CC2C(O)C1C2=O,1
CC1CC2N(C)C1C2=O,1
CC1OC2C(O)C1C2=O,1
CN1C2CC(O)C1C2=O,1
CN1CC2C(O)C1C2=O,1
OC1C2CC(O)C1C2=O,1
CC1C2CC(C)C1C2C,1
CC1C2CC(C)C1C2O,1
CC1C2CC(O)C1C2C,1
CC1C2CC(O)C1C2O,1
CC1C2OC(C)C1C2C,1
CC1C2OC(C)C1C2O,1
CC1CC2C(O)C1C2O,1
CC1OC2C(O)C1C2O,1
CN1C2CC(O)C1C2O,1
OC1C2CC(O)C1C2O,1
CC1C2C=CC(O)CN12,1
CC1C2CC(C)C=CC12,1
CC1C2CC(O)C=CC12,1
CC1C2OC(C)C=CC12,1
CC1CC2C(O)C2C=C1,1
CC1OC2C(O)C2C=C1,1
CN1C2CC(O)C=CC12,1
OC1C2CC(O)C=CC12,1
CC12CC(O)CC1C2O,1
CC1C2CC(C)CC12C,1
CC1C2CC(C)CC12O,1
CC1C2CC(C)OC12C,1
CC1C2CC(O)CC12C,1
CC1C2CC(O)CC12O,1
CC1C2OC(C)CC12C,1
CC1C2OC(C)CC12O,1
CC1C2OC(C)OC12C,1
CC1CC2(C)C(O)C2O1,1
CC1CC2(O)C(O)C2O1,1
CC1CC2C(O)C2(C)C1,1
CC1CC2C(O)C2(C)O1,1
CC1CC2C(O)C2(O)C1,1
CC1N2CC(O)CC12C,1
CC1OC2C(O)C2(C)O1,1
CN1C2CC(O)CC12C,1
OC1C2CC(O)CC12O,1
CC(=O)C1CC2C(O)C12,1
CC(=O)C1OC2C(O)C12,1
CC(=O)N1CC2C(O)C12,1
CC1C2C(CN12)C(C)=O,1
CC1C2CC(C12)C(C)=O,1
CC1C2CC(C12)C(N)=O,1
CC1C2CC(N12)C(C)=O,1
CC1C2CC(N12)C(N)=O,1
CC1C2CN(C12)C(C)=O,1
CC1C2CN(C12)C(N)=O,1
CC1C2[NH2+]C(C12)C([O-])=O,1
CC1C2OC(C12)C(C)=O,1
CC1C2OC(C12)C(N)=O,1
CN1C2CC(C12)C(C)=O,1
NC(=O)C1CC2C(O)C12,1
NC(=O)C1OC2C(O)C12,1
NC(=O)N1CC2C(O)C12,1
[NH3+]C1C2CC(C12)C([O-])=O,1
NC1C2[NH2+]C(C12)C([O-])=O,1
[NH3+]C1C2OC(C12)C([O-])=O,1
OC1C2[NH2+]C(C12)C([O-])=O,1
CC1C2CC(C1C)C2=O,1
CC1C2CC(C1O)C2=O,1
CC1C2CC(N1C)C2=O,1
CC1C2NC(C1C)C2=O,1
CC1C2NC(C1O)C2=O,1
CC1C2OC(C1C)C2=O,1
CC1C2OC(C1O)C2=O,1
OC1C2CC(C1O)C2=O,1
OC1C2NC(C1O)C2=O,1
OC1C2OC(C1O)C2=O,1
CC1(C)C2CC(C2)C1O,1
CC1(C)C2CC(O2)C1O,1
CC1(O)C2CC(C2)C1O,1
CC1(O)C2CC(O2)C1O,1
CC1C2CC(C2)C1(C)C,1
CC1C2CC(C2)C1(C)O,1
CC1C2CC(O2)C1(C)C,1
CC1C2CC(O2)C1(C)O,1
CC1C2CC(C2)C11CC1,1
CC1C2CC(C2)C11CO1,1
CC1C2CC(O2)C11CC1,1
CC1C2CC(O2)C11CN1,1
CC1C2CC(O2)C11CO1,1
OC1C2CC(C2)C11CC1,1
OC1C2CC(C2)C11CN1,1
OC1C2CC(C2)C11CO1,1
OC1C2CC(O2)C11CC1,1
OC1C2CC(O2)C11CN1,1
OC1C2CC(O2)C11CO1,1
CC1C(C#N)C2CN1C2,1
CC1C2CC(C2)C1C#C,1
CC1C2CC(C2)C1C#N,1
CC1C2CC(O2)C1C#C,1
CC1C2CC(O2)C1C#N,1
CC1C2CN(C2)C1C#N,1
CN1C2CC(C2)C1C#N,1
NC1C2CC(N2)C1C#N,1
NC1C2CN(C2)C1C#N,1
OC1C2CC(C2)C1C#C,1
OC1C2CC(C2)C1C#N,1
OC1C2CC(N2)C1C#N,1
OC1C2CC(O2)C1C#C,1
OC1C2CC(O2)C1C#N,1
OC1C2CN(C2)C1C#N,1
CC1C2CC(C2)C1C=O,1
CC1C2CC(C2)N1C=O,1
CC1C2CC(O2)C1C=O,1
OC1C2CC(C2)C1C=O,1
OC1C2CC(O2)C1C=O,1
OC1C2CN(C2)C1C=O,1
CC1=CC2CC(C2)C1O,1
CC1=CC2CC(O2)C1O,1
CC1C2CC(C2)C=C1C,1
CC1C2CC(O2)C=C1C,1
CC1C2CC(C2)CC1=O,1
CC1C2CC(C2)NC1=O,1
CC1C2CC(C2)OC1=N,1
CC1C2CC(C2)OC1=O,1
CC1C2CC(CC1=O)O2,1
CC1N2CC(C2)NC1=O,1
CC1N2CC(C2)OC1=N,1
CC1N2CC(C2)OC1=O,1
CN1C2CC(C2)CC1=O,1
CN1C2CC(C2)NC1=O,1
CN1C2CC(C2)OC1=O,1
CN1C2CN(C2)CC1=O,1
OC1C2CC(C2)CC1=O,1
OC1C2CC(C2)NC1=O,1
OC1C2CC(C2)OC1=N,1
OC1C2CC(C2)OC1=O,1
OC1C2CC(CC1=O)O2,1
OC1C2CN(C2)CC1=O,1
CC1C2CC(C12)N1CC1,1
CC1C2CC(C3CC3)C12,1
CC1C2CC(C3CN3)N12,1
CC1C2CC(C3CO3)C12,1
CC1C2CC(C3CO3)N12,1
CC1C2OC(C3CC3)C12,1
CC1C2OC(C3CN3)C12,1
CC1C2OC(C3CO3)C12,1
OC1C2CC(C12)N1CC1,1
OC1C2CC(C3CC3)C12,1
OC1C2CC(C3CO3)C12,1
OC1C2OC(C3CC3)C12,1
OC1C2OC(C3CN3)C12,1
OC1C2OC(C3CO3)C12,1
CC1C2C=C(CN12)C=O,1
CC1C2CC(C=O)=CC12,1
CC1C2CC(C=O)=CN12,1
CC1C2NC(C=O)=NC12,1
CC1C2OC(C=O)=NC12,1
CN1C2CC(C=O)=CC12,1
OC1C2CC(C=O)=CC12,1
OC1C2NC(C=O)=NC12,1
OC1C2OC(C=O)=NC12,1
CC12C(O)C1CC2C=O,1
CC12C(O)C1CN2C=O,1
CC12C(O)C1NC2C=O,1
CC12C(O)C1OC2C=O,1
CC1C2CC(C=O)C12C,1
CC1C2CC(C=O)C12O,1
CC1C2CN(C=O)C12C,1
CC1C2NC(C=O)C12O,1
CC1C2OC(C=O)C12C,1
CC1C2OC(C=O)C12O,1
CC1N2CC(C=O)C12C,1
CN1C2CC(C=O)C12C,1
OC1C2CC(C=O)C12O,1
OC1C2NC(C=O)C12O,1
OC1C2OC(C=O)C12O,1
CC1C2CC(C=C2)C1=O,1
CC1C2NC(C=C2)C1=O,1
CC1C2OC(C=C2)C1=O,1
CN1C2CC(C=C2)C1=O,1
OC1C2CC(C=C2)C1=O,1
OC1C2NC(C=C2)C1=O,1
OC1C2OC(C=C2)C1=O,1
CC1C2C(CC#N)CN12,1
CC1C2CC(CC#C)C12,1
CC1C2CC(CC#N)C12,1
CC1C2CC(CC#N)N12,1
CC1C2CN(CC#N)C12,1
CC1C2OC(CC#C)C12,1
CC1C2OC(CC#N)C12,1
CN1C2CC(CC#N)C12,1
OC1C2CC(CC#C)C12,1
OC1C2CC(CC#N)C12,1
OC1C2CN(CC#C)C12,1
OC1C2CN(CC#N)C12,1
OC1C2NC(CC#N)C12,1
OC1C2OC(CC#C)C12,1
OC1C2OC(CC#N)C12,1
CC1C2CC(CC12)C#C,1
CC1C2CC(CC12)C#N,1
CC1C2CC(CN12)C#N,1
CC1C2CC(NC12)C#N,1
CC1C2CC(OC12)C#C,1
CC1C2CC(OC12)C#N,1
CC1C2OC(OC12)C#C,1
CC1C2OC(OC12)C#N,1
CN1C2CC(CC12)C#N,1
OC1C2CC(CC12)C#C,1
OC1C2CC(CC12)C#N,1
OC1C2CC(NC12)C#N,1
OC1C2CC(OC12)C#C,1
OC1C2CC(OC12)C#N,1
OC1C2OC(OC12)C#C,1
OC1C2OC(OC12)C#N,1
CC1C2CC(CC12)C=O,1
CC1C2CC(CN12)C=O,1
CC1C2CC(OC12)C=O,1
CC1C2CN(CC12)C=O,1
CC1C2OC(OC12)C=O,1
CN1C2CC(CC12)C=O,1
