smiles,n_conformers
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,1
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,1
[Na+].C[N+](C)(C)CCOP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,1
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O,1
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1
CCCCCCCCCCCCCCCCCCCl,1
N#CCCOCCOCCC#N,1
C[C@@H](N)C(O)=O,1
CO[Si](CCC1CCC2OC2C1)(OC)OC,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,1
CCCCCC(O)C=C,1
COC(=O)C1=CC(Cl)=CC=C1OC,1
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,1
C\C=C\C=C\CCCCCCCO,1
NC1=NC(Cl)=NC(N)=N1,1
COC(=O)[C@H]1CC[C@@H](CC1)C(=O)OC,1
CC(=O)N1C[C@H](O)C[C@H]1C(O)=O,1
CCC(N1CCCC1=O)C(N)=O,1
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,1
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1
CC1=NC2=C(C=CC=C2)C(=O)N1C1=C(Cl)C=CC=C1,1
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,1
OC(CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1C(C)=NC(\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C,1
Cl.CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,1
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,1
Cl.Cl.C(CNCC1=CC=CC=C1)NCC1=CC=CC=C1,1
Cl.CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,1
OC(=O)\C=C/C(O)=O.CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,1
Cl.ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,1
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,1
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,1
NNC1=NC(=CS1)C1=CC=CC=C1,1
O.[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(F)C=CC=C1Cl,1
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,1
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,1
CCOS([O-])(=O)=O.CCN1C=C[N+](C)=C1,1
CNCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,1
CS([O-])(=O)=O.CCCCN1C=C[N+](C)=C1,1
CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,1
Cl.CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,1
F[B-](F)(F)F.CCCC[N+]1=CC=C(C)C=C1,1
OC(=O)CCNC(=O)C1=CC=CC=C1,1
FC1=C(F)C(F)=C(Br)C(F)=C1F,1
C1CCC2=NC=CN=C2C1,1
O.O.O.[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,1
CCCCC(CC)COC(=O)OOC(C)(C)C,1
OCCN1CCCC1=O,1
CCCCOC(=O)[C@H](C)O,1
CSC1=CC=C(C=O)C=C1,1
CC1=CC=C(C=C1)S([O-])(=O)=O.CC(C)C[P+](C)(CC(C)C)CC(C)C,1
[S-]C#N.CCCCN1C=C[N+](C)=C1,1
[Na+].OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C([O-])C=C1,1
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C,1
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,1
CC(CCO)CC(C)(C)C,1
COC1=CC2=CC=C(C=O)C=C2C=C1,1
CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,1
CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1,1
CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,1
[Na+].COCCOC1=CC(=CC=C1)S(=O)(=O)[N-]C1=NC=CC=N1,1
OC(=O)[C@@H]1CSCN1,1
F[B-](F)(F)F.CCCC[N+]1(C)CCCC1,1
CN1C(CSCC(F)(F)F)NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S1(=O)=O,1
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,1
OC(=O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,1
COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,1
N=C1NC(=N)C2=C1C=CC=C2,1
CNC(=O)O\N=C(/C)C(C)S(C)(=O)=O,1
[Ca++].OCC(=O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OCC(=O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,1
CCC(=O)C1=CC(Cl)=CC=C1,1
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O,1
[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1
CC1CCC(CO)CC1,1
[Cl-].C[S+](C)CCC(N)C(O)=O,1
CCN1N=C(C)C2=C1C(=O)NCC(=N2)C1=CC=C(O)C=C1,1
CC(=O)C1=CN=CC=C1,1
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,1
[O-][N+](=O)C1=CC=C(F)C(Cl)=C1,1
[Br-].COC1CC(C[N+](C)(C)C1)=C(C1=CC=CS1)C1=CC=CS1,1
CSC1=NN=C(C(=O)N1)C(C)(C)C,1
F[B-](F)(F)F.CC[N+]1=CC=CC=C1,1
CCCCN1C=C[N+](C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
OC(=O)\C=C/C(O)=O.CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,1
ClC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(Cl)C=C1Cl,1
CCCCCCCCCCCCCCCCCBr,1
CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(OC(C)=O)C#C,1
[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=C(C)C(=C3)N(CC)CC)C(=C2C=C1C)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,1
CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CC=CC=C1,1
CCCCCCCCCCCCOS(O)(=O)=O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1
OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1
SCCC1=CN=CC=N1,1
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,1
CCSCC,1
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,1
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,1
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,1
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,1
[Na+].CCCCCCCCCC(=O)N[O-],1
CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,1
FC(F)(F)C(Cl)(Cl)Cl,1
CN(C)C1=CC=C2C(C=CC(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)=[N+]2C)=C1.CN(C)C1=CC=C2C(C=CC(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)=[N+]2C)=C1.OC1=C(CC2=C3C=CC=CC3=CC(C([O-])=O)=C2O)C2=CC=CC=C2C=C1C([O-])=O,1
CCCCCCCCSCCO,1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)OC3=CC4=C(CCC4)C=C3)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cl.COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,1
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,1
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12,1
BrC1=CC=C(C=C1)C(=O)C(=O)C1=CC=C(Br)C=C1,1
Cl.CCOC1=C(OCC2CNCCO2)C=CC=C1,1
CO[C@]1(NC(=O)CC2=CC=CS2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O,1
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,1
COC1=CC(=CC(OC)=C1OC)C(=S)N1CCOCC1,1
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,1
COC1=CC=C(C(=O)CCC(O)=O)C2=C1C=CC=C2,1
CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C1=CC=CC=C1,1
NS(=O)(=O)C1=CC=C(NC(=O)CCC(O)=O)C=C1,1
[Na+].[Na+].CC1=CC(C)=C(C=C1C)\N=N\C1=C(O)C(=CC2=C1C=CC(=C2)S([O-])(=O)=O)S([O-])(=O)=O,1
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(O)=O,1
COC1=CC=C(C=C1)S(=O)(=O)NC1=NN=C(CC(C)C)S1,1
CNC(=O)NC1=CC(Cl)=C(Cl)C=C1,1
C[C@@H]1CC[C@@H](\C=C(/C)C(O)=O)C2=C(C)CC[C@H]12,1
BrCC(Br)(CCC#N)C#N,1
SCCSCCS,1
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,1
COC1=CC2=C(C=C1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@@H]34,1
CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,1
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]33CCN(C)CC(C=C1)=C23,1
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\[C@]2(C)OC2C1C,1
Cl.CCOC(=O)C1=CN=C2N(CC)N=CC2=C1NN=C(C)C,1
CC\C=C/CCCCCO,1
CC1=CC=CC(OC2=CC=CC=C2)=C1,1
CCCCCCC(=O)CCCCCC\C=C\C[C@@H](O)[C@H](O)[C@@](N)(CO)C(O)=O,1
Cl.CC(N)C(=O)NC1=C(C)C=CC=C1C,1
COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN1CCCN(CCCOC(=O)C2=CC(OC)=C(OC)C(OC)=C2)CC1,1
[I-].CCN1C=C[N+](C)=C1,1
CC(CC1C2=C(CCC3=C1C=CC=C3)C=CC=C2)CN(C)C,1
Cl.OCCN1CCN(CC1)C(=O)CN1C(=O)SC2=C1C=C(Cl)C=C2,1
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,1
Cl.COC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,1
O=P1OC2=C(C=CC=C2)C2=C1C=CC=C2,1
CC(C1=C(O)C(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=C(O)C(=CC(=C1)C(C)(C)C)C(C)(C)C,1
OC(=O)\C=C/C(O)=O.CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(C)=O)C=CC=C2,1
Cl[Fe-](Cl)(Cl)Cl.CCCCN1C=C[N+](C)=C1,1
[Na+].CC1(C)\C(=C/C=C\C=C/C=C\C2=[N+](CCCCS([O-])(=O)=O)C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS([O-])(=O)=O)C2=CC=C3C=CC=CC3=C12,1
COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O,1
C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,1
Cl.Cl.CCN1CCC2=C(CC1)N=C(N)O2,1
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,1
[Na+].C[C@H](CCC([O-])=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1
COC(C)(C)CCCC(C)CC=O,1
CN1CCN(CC1)C1=CC=CC=C1\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1,1
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CN(C)C4=CC=CC(=C34)C2=C1,1
CO\N=C(\C1=NOCCO1)C1=C(OC2=C(F)C(OC3=C(Cl)C=CC=C3)=NC=N2)C=CC=C1,1
CC(=O)NC1=CC=C(OCCOCCOC2=CC=C(NC(C)=O)C=C2)C=C1,1
N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2,1
CC(C)NC1=C(C)N(C)N(C1=O)C1=CC=CC=C1,1
Cl.CCCCN(CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=CC(=CC=C12)C(F)(F)F,1
Cl.CCN[C@H](C)CC1=CC=CC(=C1)C(F)(F)F,1
CCCCNC1CC(C)(C)NC(C)(C)C1,1
F[P-](F)(F)(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1
CCCCNS(=O)(=O)C1=CC=CC=C1,1
CCCC(=O)NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC,1
FAIL,1
OP(O)(O)=O.CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=C3C=C(C)C=C1,1
FC(F)(F)C(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2,1
CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,1
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,1
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,1
O=C=NCC1=CC(CN=C=O)=CC=C1,1
OC(=O)C1=CC=CC(C(O)=O)=C1C(O)=O,1
Cl.CC[C@H]1C[C@@H]2C[C@@H]3[C@H]1N(C2)CCC1=C3NC2=C1C=C(OC)C=C2,1
CC1CCC2(O1)C(C)=CCCC2(C)C,1
CCC(C)C1=CC(=CC(N2N=C3C=CC=CC3=N2)=C1O)C(C)(C)C,1
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C)=C(O)C(=C2)C(C)(C)C)=CC(=C1O)C(C)(C)C,1
[Cl-].C[N+]1=CN(CC2=CC=CC=C2)C=C1,1
Cl.CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,1
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,1
NC1=CC(=C(F)C=C1)[N+]([O-])=O,1
Cl.ClCCN1CCOCC1,1
Cl.C[C@@H](NCCCC1=CC=CC(=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,1
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,1
CCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCC,1
CC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1,1
OS(O)(=O)=O.CC(C)NNC(=O)C1=CC=NC=C1,1
Cl.CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=C(CCC5=C3C(=CC=C5)[C@@H]2C1)C=CC=C4,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,1
[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1,1
CCCCC(CC)COP(=O)OCC(CC)CCCC,1
CC1OC(C)=C(O)C1=O,1
[Na+].[Na+].[O-]S(=O)(=O)CCCS([O-])(=O)=O,1
C1=CC=C(N=C1)C1=CC=CC=N1,1
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,1
CCCCCCCCCCCCCCCCO,1
Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C,1
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,1
ClC1=CC=C(S1)C(=O)NCC1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,1
OC1=C(F)C=CC=C1,1
NC1=CC=C(F)C=C1F,1
CC(CC(Cl)=O)CC(C)(C)C,1
CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1,1
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCC1,1
CC1(C)CC(N)CC(C)(C)N1,1
NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
CC\C=C/CCOC(C)=O,1
[O-][N+](=O)C1=CC=C2C(=O)NNC(=O)C2=C1,1
Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,1
CC1=CC=C(C=C2C3CCC(C2=O)C3(C)C)C=C1,1
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C(=O)OC,1
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1,1
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,1
ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1,1
[O-][N+]1=C(SSC2=[N+]([O-])C=CC=C2)C=CC=C1,1
Cl.Cl.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1
FC(F)(F)C1=C(Cl)C=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1,1
CCCCCCCCCCCCSC,1
CCCCCCCCSCC,1
OCCN1CCNC1=O,1
CCCCNCC(O)C1=CC=C(O)C=C1,1
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,1
FC1=CN(C2CCCO2)C(=O)NC1=O,1
[N-]=C=NC#N.CCCC[N+]1(C)CCCC1,1
[N-]=C=NC#N.CCN1C=C[N+](C)=C1,1
[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,1
[Na+].[Na+].[O-][N+](=O)C1=CC=C(C=CC2=CC=C(C=C2S([O-])(=O)=O)[N+]([O-])=O)C(=C1)S([O-])(=O)=O,1
CCN(O)CC,1
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CCOCC1)N1CC1,1
NC1=CC=C(F)C=C1,1
COCC(C)N,1
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,1
Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,1
OC(=O)CC#N,1
OC(=O)C1CCC1,1
[Cl-].C[N+](C)=CCl,1
CC=CC(O)=O,1
OC(C(O)C(O)=O)C(O)=O.CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C,1
CCNCC.CCN(CC)N(O)N=O,1
NCC1=CN=CC=C1,1
CN[C@H]1[C@@H](O)[C@H]2O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,1
[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1,1
[Na+].[Na+].CC(=O)NC1=CC(=CC2=C1C(O)=C(N=NC1=CC=CC=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,1
CCCCCC\C=C/CCCCCCCC(O)=O,1
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)COC1=CC=C(OC)C=C1,1
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,1
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,1
Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,1
ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl,1
CN(C)C(=O)CN(C(C)=O)C1=CC=CC=C1,1
OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1,1
O=S1OCCO1,1
F[B-](F)(F)F.C[N+]1=CN(CCO)C=C1,1
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1
CC(=C)C1=CC(=CC=C1)C(C)=C,1
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)S(=O)(=O)N(C)C)C=CC=C3)CC1,1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1
NS(=O)(=O)C1=CC=CC=C1OC(F)(F)F,1
C\C=C(/C)C(=O)OCC1=CC=CC=C1,1
OC(=O)C1=CC=C(OCCCOC2=CC=C(C=C2)C(O)=O)C=C1,1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C12,1
O[C@H]([C@@H](O)C(O)=O)C(O)=O.C1C2CNCC1C1=CC3=NC=CN=C3C=C21,1
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,1
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cl.[O-][N+](=O)C1=CC=C(O1)C=NN1CC(CN2CCOCC2)OC1=O,1
O=C1CCCCCCCCCCC=CCCC1,1
CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,1
ClC1=CC(Cl)=NC(Cl)=N1,1
Cl.CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,1
CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1,1
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=C3C2=CC=C4)N(C)C1,1
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,1
CC(C)(OC1=CC=C(C=C1)C1CCCC2=C1C=CC=C2)C(O)=O,1
COC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,1
NC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,1
CC(=C)C(=O)OCCNC(C)(C)C,1
CCCOC1=CC=CC=C1C1=NC2=C(N=NN2)C(=O)N1,1
ClC(Cl)C(=O)N(CC=C)CC=C,1
CCCCCC1=CC=CO1,1
ClCCNP1(=O)OCCCN1CCCl,1
Cl.CCOC(=O)NNC1=NN=CC2=CC=CC=C12,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
CC[C@H](N)C1=CC=CC=C1,1
CC(C)=CCC\C(C)=C/CCC(C)(O)C=C,1
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1
[I-].CCCC[N+]1(C)CCCCC1,1
