smiles,n_conformers
[H]C(=O)OC(=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC(C([H])=O)(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C(=C([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C(=O)C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C(OC1([H])C([H])([H])C1([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])=C(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC#CC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C(=C([H])[H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C(=O)C1([H])OC1([H])[H],1
[H]C(=O)C([H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])C([H])([H])C(=O)C1([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C(=O)C([H])=C([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])OC([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])OC([H])([H])C#C[H],1
[H]C(OC([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])=C(OC([H])=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])=C([H])C([H])([H])[H],1
[H]C#CC([H])([H])OC([H])=C([H])C([H])([H])[H],1
[H]C([H])=C(OC(=C([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])OC(=C([H])[H])C([H])([H])[H],1
[H]C(=O)C(=C([H])C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])=C(C([H])=O)C([H])([H])[H],1
[H]C(=O)C([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C(=C([H])C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])O[H],1
[H]OC([H])([H])C([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O[H],1
[H]C(C(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])[H],1
[H]C#CC([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],1
[H]C(=C(OC([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(OC([H])([H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C(=O)C([H])=C([H])[H],1
[H]C(=O)C([H])([H])OC([H])([H])C([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])OC([H])=C([H])C([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C(OC(=O)C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC([H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])OC(=C([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC(=O)C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC(=C([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C(C([H])=O)C([H])([H])[H],1
[H]C(=O)C([H])=C(C([H])=O)C([H])([H])[H],1
[H]C(=O)C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])=O,1
[H]C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])O[H],1
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])O[H],1
[H]OC([H])([H])C(=C([H])C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])=O,1
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])(C#C[H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C(=O)C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(C#CC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(OC([H])=C([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])OC(=O)C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C(=O)C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])O[H],1
[H]C([H])=C([H])C([H])=C([H])C#CC([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C(=O)C1([H])OC([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])OC1([H])[H],1
[H]C#CC([H])=C([H])C#CC([H])([H])[H],1
[H]C([H])=C([H])OC1([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C(=O)C1([H])C([H])([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C(C#CC([H])([H])[H])=C([H])[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC([H])([H])C1([H])OC1([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])C1([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])OC([H])=C([H])C([H])=C([H])[H],1
[H]C#CC([H])=C([H])OC([H])=C([H])[H],1
[H]C([H])=C([H])OC(=C([H])[H])C([H])=C([H])[H],1
[H]C#CC(OC([H])=C([H])[H])=C([H])[H],1
[H]C#CC([H])([H])C([H])([H])OC([H])=C([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C(=O)C([H])([H])[H],1
[H]C#CC([H])=C([H])C(=O)C([H])([H])[H],1
[H]C#CC(C#CC([H])([H])[H])=C([H])[H],1
[H]C([H])=C([H])C(C(=O)C([H])([H])[H])=C([H])[H],1
[H]C#CC(C(=O)C([H])([H])[H])=C([H])[H],1
[H]C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C#CC(=O)C([H])([H])[H],1
[H]C#CC#CC(=O)C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]OC(C([H])=C([H])[H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC(O[H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC(C#C[H])(O[H])C([H])([H])[H],1
[H]C([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])=C([H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C(=C([H])[H])C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC(=C([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C#CC([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC#CC([H])(O[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(OC([H])=C([H])[H])C([H])([H])[H],1
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C(OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]C#CC([H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])(C#CC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],1
[H]C#CC(OC([H])([H])C([H])([H])[H])=C([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=C([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C#CC#CC([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])OC([H])=C([H])[H],1
[H]C(=O)C(OC([H])=C([H])[H])=C([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])OC([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])=C([H])C(=O)C([H])([H])[H],1
[H]C#CC#CC#CC([H])([H])[H],1
[H]OC([H])([H])C(C(=O)C([H])([H])[H])=C([H])[H],1
[H]C(=O)C(C(=O)C([H])([H])[H])=C([H])[H],1
[H]OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C#CC(=O)C([H])([H])[H],1
[H]C(=O)C#CC(=O)C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],1
[H]OC(C([H])=O)(C([H])=C([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])C([H])(O[H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C(C([H])=O)=C([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C#CC([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C#CC([H])=O)C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,1
[H]C(=O)C([H])(OC([H])=C([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],1
[H]C(=O)C(OC([H])([H])C([H])([H])[H])=C([H])[H],1
[H]OC([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])C#CC([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],1
[H]C#CC(OC([H])=O)=C([H])[H],1
[H]C([H])=C([H])OC(=O)C([H])=C([H])[H],1
[H]C#CC(=O)OC([H])=C([H])[H],1
[H]C([H])=C([H])OC([H])([H])OC([H])=C([H])[H],1
[H]C([H])=C([H])C(=O)C(=O)C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]C#CC(=O)C(=O)C([H])([H])[H],1
[H]OC([H])(C(=O)C([H])([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])(O[H])C(=O)C([H])([H])[H],1
[H]C([H])=C([H])OC([H])([H])C(=O)C([H])([H])[H],1
[H]C#CC(O[H])(C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C(O[H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC(O[H])(C([H])([H])[H])C([H])([H])O[H],1
[H]OC([H])(C(=O)C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC(=O)C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C#CC([H])([H])[H],1
[H]C#CC([H])(O[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])=C([H])[H],1
[H]C(=O)OC([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(OC([H])=O)C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H],1
[H]C#CC(=O)OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])OC(=O)C([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])OC(=O)C([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]C([H])([H])OC1(OC([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]OC1([H])C([H])([H])C1(OC([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(OC([H])([H])[H])C([H])([H])C=1[H],1
[H]C1C(OC([H])([H])[H])=C([H])C([H])([H])C=1[H],1
[H]C#CC(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C([H])C([H])(OC([H])([H])[H])C=1[H],1
[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC(OC([H])([H])[H])=C([H])C=1[H],1
[H]C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC([H])(OC([H])([H])[H])C([H])([H])C=1[H],1
[H]C1OC([H])=C(OC([H])([H])[H])C=1[H],1
[H]C([H])([H])OC1([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C(C([H])=C([H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C1=C(OC([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C1OC([H])([H])C([H])([H])C=1OC([H])([H])[H],1
[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])(OC([H])([H])[H])C=1[H],1
[H]C1=C([H])C([H])(OC([H])([H])[H])OC1([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
